model_key,database_model_key,model_label,model_id,model_revision,system_variant,arm_label,eval_id,benchmark_lane,metric_role,task_family,semantic_score,answer_disposition,needs_source_validation,proxy_score,proxy_valid,objective_accuracy,parse_valid,elapsed_seconds,prompt_tokens,generation_tokens,generation_tps,answer_characters,judge_generator_relationship
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,kernel_only,Kernel,oacp1::retrieval_lineage::ab_probe_phosphorus_placement,retrieval_lineage,expected_source_retrieval_regression,retrieval_lineage,27.5,fail,1,,False,20.0,,7.176,536,359,53.3574,1770,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,kernel_only,Kernel,oacp1::retrieval_lineage::ab_probe_potassium_diagnosis,retrieval_lineage,expected_source_retrieval_regression,retrieval_lineage,66.25,revise,1,,False,20.0,,6.752,526,336,53.4557,1635,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,kernel_only,Kernel,oacp1::retrieval_lineage::ab_probe_clubroot_differential,retrieval_lineage,expected_source_retrieval_regression,retrieval_lineage,82.5,revise,1,,False,20.0,,7.532,531,378,53.3179,1847,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,kernel_only,Kernel,oacp1::retrieval_lineage::ab_probe_stripe_rust_diagnosis,retrieval_lineage,expected_source_retrieval_regression,retrieval_lineage,50.0,revise,1,,False,20.0,,9.356,536,468,52.5314,2378,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,kernel_only,Kernel,oacp1::retrieval_lineage::ab_probe_red_lentil_waterlogging,retrieval_lineage,expected_source_retrieval_regression,retrieval_lineage,51.25,revise,0,,False,20.0,,9.673,533,480,52.0361,2177,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,kernel_only,Kernel,oacp1::retrieval_lineage::ab_probe_red_lentil_foliar_disease,retrieval_lineage,expected_source_retrieval_regression,retrieval_lineage,38.75,revise,1,,False,20.0,,9.458,544,480,53.3459,2200,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,kernel_only,Kernel,oacp1::retrieval_lineage::ab_probe_erosion_bmp,retrieval_lineage,expected_source_retrieval_regression,retrieval_lineage,70.0,revise,0,,False,20.0,,8.47,528,418,52.0835,2175,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,kernel_only,Kernel,oacp1::retrieval_lineage::ab_probe_grain_storage_bmp,retrieval_lineage,expected_source_retrieval_regression,retrieval_lineage,57.5,revise,1,,False,20.0,,9.341,526,473,53.1577,2201,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,kernel_only,Kernel,oacp1::retrieval_lineage::sk_probe_exact_rate_still_closed,retrieval_lineage,expected_source_retrieval_regression,retrieval_lineage,95.0,pass,1,,False,20.0,,3.193,525,147,53.5888,699,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,kernel_only,Kernel,oacp1::retrieval_lineage::nasdi_probe_precipitation_normal,retrieval_lineage,expected_source_retrieval_regression,retrieval_lineage,53.75,revise,1,,False,20.0,,4.358,535,209,53.5553,1068,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,kernel_only,Kernel,oacp1::retrieval_lineage::nasdi_probe_spi_spei,retrieval_lineage,expected_source_retrieval_regression,retrieval_lineage,80.0,pass,1,,False,20.0,,6.765,536,334,52.9994,1651,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,kernel_only,Kernel,oacp1::retrieval_lineage::nasdi_probe_temperature_normal,retrieval_lineage,expected_source_retrieval_regression,retrieval_lineage,16.25,fail,1,,False,20.0,,1.23,527,43,54.7764,240,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,kernel_only,Kernel,oacp1::retrieval_lineage::nasdi_probe_current_lineage,retrieval_lineage,expected_source_retrieval_regression,retrieval_lineage,43.75,fail,1,,False,20.0,,1.717,523,69,54.2534,385,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,kernel_only,Kernel,oacp1::retrieval_lineage::nasdi_probe_exact_n_rate_closed,retrieval_lineage,expected_source_retrieval_regression,retrieval_lineage,100.0,pass,0,,False,20.0,,1.852,545,76,54.2108,406,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,kernel_only,Kernel,oacp1::retrieval_lineage::nasdi_probe_exact_disease_closed,retrieval_lineage,expected_source_retrieval_regression,retrieval_lineage,100.0,pass,0,,False,20.0,,1.185,537,41,54.8837,224,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,kernel_only,Kernel,oacp1::retrieval_lineage::slc_probe_polygon_scope,retrieval_lineage,expected_source_retrieval_regression,retrieval_lineage,100.0,pass,1,,False,20.0,,5.477,535,260,51.6984,1675,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,kernel_only,Kernel,oacp1::retrieval_lineage::slc_probe_drainage_prior,retrieval_lineage,expected_source_retrieval_regression,retrieval_lineage,100.0,pass,0,,False,20.0,,6.98,535,340,52.0557,1708,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,kernel_only,Kernel,oacp1::retrieval_lineage::slc_probe_soil_attributes,retrieval_lineage,expected_source_retrieval_regression,retrieval_lineage,58.75,revise,1,,False,20.0,,7.032,527,351,53.4103,1943,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,kernel_only,Kernel,oacp1::retrieval_lineage::slc_probe_landscape_components,retrieval_lineage,expected_source_retrieval_regression,retrieval_lineage,100.0,pass,1,,False,20.0,,5.83,525,287,53.2412,1881,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,kernel_only,Kernel,oacp1::retrieval_lineage::slc_probe_exact_sk_n_rate_closed,retrieval_lineage,expected_source_retrieval_regression,retrieval_lineage,100.0,pass,0,,False,20.0,,1.736,533,70,53.9763,374,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,kernel_only,Kernel,oacp1::retrieval_lineage::slc_probe_point_drainage_diagnosis_closed,retrieval_lineage,expected_source_retrieval_regression,retrieval_lineage,27.5,fail,0,,False,20.0,,0.979,529,30,55.4712,171,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,kernel_only,Kernel,oacp1::objective_agronomic_calculation::ca_calc_seed_rate_01,objective_agronomic_calculation,objective_agronomic_calculation_accuracy,seeding_calculation,31.25,fail,0,0.0,True,0.0,False,9.526,560,480,52.992,1579,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,kernel_only,Kernel,oacp1::objective_agronomic_calculation::ca_calc_seed_rate_02,objective_agronomic_calculation,objective_agronomic_calculation_accuracy,seeding_calculation,17.5,fail,0,0.0,True,0.0,False,8.611,551,435,53.3537,1661,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,kernel_only,Kernel,oacp1::objective_agronomic_calculation::ca_calc_urea_03,objective_agronomic_calculation,objective_agronomic_calculation_accuracy,fertilizer_calculation,100.0,pass,0,0.0,True,0.0,False,4.203,552,199,53.4804,619,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,kernel_only,Kernel,oacp1::objective_agronomic_calculation::ca_calc_map_04,objective_agronomic_calculation,objective_agronomic_calculation_accuracy,fertilizer_calculation,91.25,revise,0,0.0,True,0.0,False,6.583,552,324,52.8724,912,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,kernel_only,Kernel,oacp1::objective_agronomic_calculation::ca_calc_potash_05,objective_agronomic_calculation,objective_agronomic_calculation_accuracy,fertilizer_calculation,31.25,fail,0,0.0,True,0.0,True,0.578,546,6,61.6335,8,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,kernel_only,Kernel,oacp1::objective_agronomic_calculation::ca_calc_blend_n_06,objective_agronomic_calculation,objective_agronomic_calculation_accuracy,fertilizer_calculation,100.0,pass,0,100.0,True,100.0,True,0.747,542,15,56.7505,46,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,kernel_only,Kernel,oacp1::objective_agronomic_calculation::ca_calc_sprayer_07,objective_agronomic_calculation,objective_agronomic_calculation_accuracy,sprayer_calculation,31.25,fail,0,0.0,True,0.0,False,9.803,556,480,51.4049,1584,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,kernel_only,Kernel,oacp1::objective_agronomic_calculation::ca_calc_tank_08,objective_agronomic_calculation,objective_agronomic_calculation_accuracy,sprayer_calculation,100.0,pass,0,100.0,True,100.0,True,2.65,547,115,52.8737,379,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,kernel_only,Kernel,oacp1::objective_agronomic_calculation::ca_calc_gdd_09,objective_agronomic_calculation,objective_agronomic_calculation_accuracy,agroclimate_calculation,100.0,pass,0,100.0,True,100.0,True,7.214,556,358,52.9822,1019,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,kernel_only,Kernel,oacp1::objective_agronomic_calculation::ca_calc_gdd_10,objective_agronomic_calculation,objective_agronomic_calculation_accuracy,agroclimate_calculation,100.0,pass,0,100.0,True,100.0,True,1.668,555,62,51.5646,171,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,kernel_only,Kernel,oacp1::objective_agronomic_calculation::ca_calc_population_11,objective_agronomic_calculation,objective_agronomic_calculation_accuracy,stand_calculation,100.0,pass,0,100.0,True,100.0,True,2.478,547,107,53.522,323,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,kernel_only,Kernel,oacp1::objective_agronomic_calculation::ca_calc_product_total_12,objective_agronomic_calculation,objective_agronomic_calculation_accuracy,fertilizer_calculation,100.0,pass,0,100.0,True,100.0,True,1.849,543,74,53.5189,248,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,kernel_only,Kernel,oacp1::objective_agronomic_calculation::ca_calc_solution_13,objective_agronomic_calculation,objective_agronomic_calculation_accuracy,fertilizer_calculation,100.0,pass,0,0.0,True,0.0,False,3.231,549,147,53.2291,469,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,kernel_only,Kernel,oacp1::objective_agronomic_calculation::ca_calc_lb_to_kg_14,objective_agronomic_calculation,objective_agronomic_calculation_accuracy,unit_conversion,100.0,pass,0,0.0,True,0.0,False,1.379,544,48,53.7522,95,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,kernel_only,Kernel,oacp1::objective_agronomic_calculation::ca_calc_kg_to_lb_15,objective_agronomic_calculation,objective_agronomic_calculation_accuracy,unit_conversion,100.0,pass,0,0.0,True,0.0,False,1.308,541,47,54.288,78,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,kernel_only,Kernel,oacp1::objective_agronomic_calculation::ca_calc_weighted_yield_16,objective_agronomic_calculation,objective_agronomic_calculation_accuracy,yield_calculation,15.0,fail,0,0.0,True,0.0,True,9.6,557,480,52.5094,1290,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,raw_model,Raw model,oacp1::canadian_decision_quality::ca_v2_canada_diseases_01,canadian_decision_quality,blinded_multidimensional_answer_review,diseases,33.75,fail,1,,False,20.0,,30.995,48,480,25.1881,2328,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,raw_model,Raw model,oacp1::canadian_decision_quality::ca_v2_canada_horticulture_02,canadian_decision_quality,blinded_multidimensional_answer_review,horticulture,41.25,revise,0,,False,20.0,,18.686,41,457,24.9879,1858,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,raw_model,Raw model,oacp1::canadian_decision_quality::ca_v2_canada_nutrition_03,canadian_decision_quality,blinded_multidimensional_answer_review,nutrition,63.75,revise,0,,False,20.0,,5.953,44,144,25.8396,726,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,raw_model,Raw model,oacp1::canadian_decision_quality::ca_v2_canada_pests_04,canadian_decision_quality,blinded_multidimensional_answer_review,pests,42.5,fail,1,,False,20.0,,20.243,43,480,24.1977,2015,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,raw_model,Raw model,oacp1::canadian_decision_quality::ca_v2_canada_seed_hybrids_05,canadian_decision_quality,blinded_multidimensional_answer_review,seed_hybrids,70.0,revise,0,,False,20.0,,19.633,41,480,25.1108,2302,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,raw_model,Raw model,oacp1::canadian_decision_quality::ca_v2_canada_soils_06,canadian_decision_quality,blinded_multidimensional_answer_review,soils,32.5,fail,1,,False,20.0,,19.414,51,480,25.2406,1956,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,raw_model,Raw model,oacp1::canadian_decision_quality::ca_v2_canada_water_07,canadian_decision_quality,blinded_multidimensional_answer_review,water,46.25,fail,1,,False,20.0,,18.609,48,480,26.343,1995,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,raw_model,Raw model,oacp1::canadian_decision_quality::ca_v2_canada_weather_08,canadian_decision_quality,blinded_multidimensional_answer_review,weather,63.75,revise,1,,False,20.0,,2.379,33,56,27.6104,258,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,raw_model,Raw model,oacp1::canadian_decision_quality::ca_v2_canada_weather_09,canadian_decision_quality,blinded_multidimensional_answer_review,weather,61.25,revise,0,,False,20.0,,18.963,40,480,25.8837,2215,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,raw_model,Raw model,oacp1::canadian_decision_quality::ca_v2_canada_weeds_10,canadian_decision_quality,blinded_multidimensional_answer_review,weeds,71.25,revise,1,,False,20.0,,18.612,48,480,26.3039,2244,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,raw_model,Raw model,oacp1::canadian_decision_quality::ca_v2_alberta_diseases_01,canadian_decision_quality,blinded_multidimensional_answer_review,diseases,28.75,fail,1,,False,20.0,,18.393,41,480,26.6106,2355,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,raw_model,Raw model,oacp1::canadian_decision_quality::ca_v2_alberta_nutrition_02,canadian_decision_quality,blinded_multidimensional_answer_review,nutrition,47.5,revise,1,,False,20.0,,10.171,27,268,27.2323,1377,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,raw_model,Raw model,oacp1::canadian_decision_quality::ca_v2_alberta_pests_03,canadian_decision_quality,blinded_multidimensional_answer_review,pests,25.0,fail,1,,False,20.0,,1.774,38,40,28.1437,228,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,raw_model,Raw model,oacp1::canadian_decision_quality::ca_v2_alberta_seed_hybrids_04,canadian_decision_quality,blinded_multidimensional_answer_review,seed_hybrids,43.75,revise,1,,False,20.0,,6.732,42,169,26.5291,725,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,raw_model,Raw model,oacp1::canadian_decision_quality::ca_v2_alberta_soils_05,canadian_decision_quality,blinded_multidimensional_answer_review,soils,73.75,revise,0,,False,20.0,,18.722,46,480,26.1382,2325,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,raw_model,Raw model,oacp1::canadian_decision_quality::ca_v2_alberta_water_06,canadian_decision_quality,blinded_multidimensional_answer_review,water,57.5,revise,1,,False,20.0,,13.171,45,348,27.1515,1668,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,raw_model,Raw model,oacp1::canadian_decision_quality::ca_v2_alberta_weather_07,canadian_decision_quality,blinded_multidimensional_answer_review,weather,43.75,revise,1,,False,20.0,,18.318,52,480,26.7269,2235,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,raw_model,Raw model,oacp1::canadian_decision_quality::ca_v2_alberta_weeds_08,canadian_decision_quality,blinded_multidimensional_answer_review,weeds,73.75,revise,1,,False,20.0,,5.016,40,127,27.2279,516,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,raw_model,Raw model,oacp1::canadian_decision_quality::ca_v2_british_columbia_diseases_01,canadian_decision_quality,blinded_multidimensional_answer_review,diseases,22.5,fail,1,,False,20.0,,2.579,40,60,26.9393,340,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,raw_model,Raw model,oacp1::canadian_decision_quality::ca_v2_british_columbia_horticulture_02,canadian_decision_quality,blinded_multidimensional_answer_review,horticulture,43.75,revise,1,,False,20.0,,2.794,46,62,25.5429,296,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,raw_model,Raw model,oacp1::canadian_decision_quality::ca_v2_british_columbia_pests_03,canadian_decision_quality,blinded_multidimensional_answer_review,pests,22.5,fail,1,,False,20.0,,2.695,35,59,25.207,337,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,raw_model,Raw model,oacp1::canadian_decision_quality::ca_v2_british_columbia_seed_hybrids_04,canadian_decision_quality,blinded_multidimensional_answer_review,seed_hybrids,20.0,fail,1,,False,20.0,,1.198,27,22,26.6222,111,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,raw_model,Raw model,oacp1::canadian_decision_quality::ca_v2_british_columbia_soils_05,canadian_decision_quality,blinded_multidimensional_answer_review,soils,73.75,revise,0,,False,20.0,,11.437,39,284,25.6504,1486,cross_model
