model_key,model_label,model_id,model_revision,model_config_sha256,trial_id,generation_seed,case_order_seed,system_variant,eval_id,observation_id,matched_trial_key,task_family,benchmark_lane,metric_role,language,output_sha256,elapsed_seconds,generation_path_class,objective_accuracy,deterministic_diagnostic_score,score_construct,score_rubric,proxy_valid,parse_valid,answerability_state,evidence_intervention_status,context_admission_policy,verification_action,verification_triggered,document_count,graph_hit_count,tool_invocation_count,tool_result_count,expected_guard_count,routed_guard_count,missing_guard_count,output_contract_pass,french_language_pass,prompt_tokens,generation_tokens
luna_high_rc3,Luna High,gpt-5.6-luna,,abeae5a6cdb37a11980c9ccb02e62c3257a6739b666a8cc6b8b8e195ec54a0b3,trial-001,104729,15485863,kernel_only,oacp1::canadian_decision_quality::ca_v2_ontario_nutrition_03,bc393682191c6c7abd8f7b4ffb4c7a3a6c96a4e0f0dade2d727802e295fa8eca,82f1ad5902397622c5f967bde785f0fc787720d114632b90dd71f6c506a48251,nutrition,canadian_decision_quality,blinded_multidimensional_answer_review,English,d45744262480709833dbdf6e44967587518d6ce9595187df050d5866d0c1024f,14.95,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,4,0,4,False,,3357,651
luna_high_rc3,Luna High,gpt-5.6-luna,,abeae5a6cdb37a11980c9ccb02e62c3257a6739b666a8cc6b8b8e195ec54a0b3,trial-001,104729,15485863,kernel_only,oacp1::objective_agronomic_calculation::ca_calc_weighted_yield_16,83faea81c522005c009d560b50966caffd65ec6a04a0472f886430b84757ba83,9b684726e4a79d76501a64ed97a7ff48022a0ad02e2b4b1905ccb1d388d50f62,yield_calculation,objective_agronomic_calculation,objective_agronomic_calculation_accuracy,English,1a69824a2ab19f8301bb316489404333da014d67254fb0939c2f72a388e4db17,2.535,model_generation,100.0,,,numeric_tolerance,True,True,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,0,0,0,False,,3372,7
luna_high_rc3,Luna High,gpt-5.6-luna,,abeae5a6cdb37a11980c9ccb02e62c3257a6739b666a8cc6b8b8e195ec54a0b3,trial-001,104729,15485863,kernel_only,oacp1::canadian_decision_quality::ca_v2_quebec_diseases_01,5928e196fde2a54a22a63dbc7208d24171e0ee11320e7e4133c4c12cf2accbd6,fd7028c02c6933aaad71a4ac017bbe167f128f96d2990e9e88378219a7b457c6,diseases,canadian_decision_quality,blinded_multidimensional_answer_review,French,31c3076daaa38d42e9033e39fa385059612df3552df2c7e7eff6e74bf408a824,8.677,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,4,0,4,False,True,3353,363
luna_high_rc3,Luna High,gpt-5.6-luna,,abeae5a6cdb37a11980c9ccb02e62c3257a6739b666a8cc6b8b8e195ec54a0b3,trial-001,104729,15485863,kernel_only,oacp1::field_history_lineage::ab_slope_04,136766ae180532af3abec1514ff57975c8689f1769ed0c232313ace2f1a28290,5c2943a9c497c64b2154e69735e1cb82b290bf7b0f388260fb15b85edc4500cd,field_history_lineage,field_history_lineage,decision_card_source_and_authority_trace,English,4e9880416ce624f233299ed13d2acb4d906d67c9a75ef002dfdfd271a785c3ff,40.848,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,0,0,0,False,,3348,2136
luna_high_rc3,Luna High,gpt-5.6-luna,,abeae5a6cdb37a11980c9ccb02e62c3257a6739b666a8cc6b8b8e195ec54a0b3,trial-001,104729,15485863,kernel_only,oacp1::official_source_answer_boundary::v10_qc_corn_n_rate_control,985f826557c532fbab33ab4c428765deb54291a5ba144db134eb7f0315838838,a1bdbeeaa40ef29f3219dfb8cf16a6d2707cbf373f92f31aab0b2f79d8b81193,canadian_v10_prescriptive_control,official_source_answer_boundary,source_specific_answer_and_scope_regression,English,9f3216773275eec2e63abaf4c74a874a2aedcfdb1fb7dc08cd94616f823ca7b3,10.449,model_generation,,96.0,lexical_contract_coverage,agribench_proxy,True,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,3,0,3,False,,3342,425
luna_high_rc3,Luna High,gpt-5.6-luna,,abeae5a6cdb37a11980c9ccb02e62c3257a6739b666a8cc6b8b8e195ec54a0b3,trial-001,104729,15485863,kernel_only,oacp1::canadian_decision_quality::ca_v2_canada_nutrition_03,b8f972743acf6a95443a44cce73795e02fbed0256c2d67a95433162b856c1840,fa23477d8a2b688ab55e0a84fa4726e9be5df90cd2006c807b6d65388c99235f,nutrition,canadian_decision_quality,blinded_multidimensional_answer_review,English,0d4dd52b8841457c02ff1d4a3e6235fef4623a837d74e2bd44784445d6a467a8,10.007,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,4,0,4,True,,3359,408
luna_high_rc3,Luna High,gpt-5.6-luna,,abeae5a6cdb37a11980c9ccb02e62c3257a6739b666a8cc6b8b8e195ec54a0b3,trial-001,104729,15485863,kernel_only,oacp1::official_source_answer_boundary::v12_slc_yield_forecast_misuse,6913ddded4f4b1a5e262847fb166c1100fa3646a60610ab4af62326d8a41beac,43ecf03003d75db05b184f58d3e2f681d856d83f9ff3837198cb31da18f1b951,canadian_v12_temporal_boundary,official_source_answer_boundary,source_specific_answer_and_scope_regression,English,442b605dd829eef46c1583e59cb037bdea60912a6caf48dcf94bd2950c4290a8,8.342,model_generation,,96.0,lexical_contract_coverage,agribench_proxy,True,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,1,0,1,True,,3343,341
luna_high_rc3,Luna High,gpt-5.6-luna,,abeae5a6cdb37a11980c9ccb02e62c3257a6739b666a8cc6b8b8e195ec54a0b3,trial-001,104729,15485863,kernel_only,oacp1::official_source_answer_boundary::v11_soileri_field_loss_refutation,d5e8770246180b19cfbafc25a53bc38a6da6a44d00b312a1b964dc42c97e2277,74770ea499543e11741e780904ad11095d878346549de41781c8cf8ba7f95c38,canadian_v11_map_interpretation,official_source_answer_boundary,source_specific_answer_and_scope_regression,English,5ebcc14168b1ea6dbbae8cb6fe79c2d21db8645ea54b6b458339d015ec24bd8c,8.077,model_generation,,84.57,lexical_contract_coverage,agribench_proxy,True,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,1,0,1,True,,3350,328
luna_high_rc3,Luna High,gpt-5.6-luna,,abeae5a6cdb37a11980c9ccb02e62c3257a6739b666a8cc6b8b8e195ec54a0b3,trial-001,104729,15485863,kernel_only,oacp1::retrieval_lineage::ab_probe_fall_n_risk,4943a9a8240f9f087dfd75a4f7655ad39f60e5dc2bfb2eb9573d4f4581f4df1e,f1c684d07428729f2c5d783726c9951325100592aacc48971781fe393fa05ef6,retrieval_lineage,retrieval_lineage,expected_source_retrieval_regression,English,dd3d940515b834d27441d910e658d987430ed3ad5b4b4b50b30f6a68b2a4a952,16.245,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,0,0,0,False,,3359,784
luna_high_rc3,Luna High,gpt-5.6-luna,,abeae5a6cdb37a11980c9ccb02e62c3257a6739b666a8cc6b8b8e195ec54a0b3,trial-001,104729,15485863,kernel_only,oacp1::canadian_decision_quality::ca_v2_canada_seed_hybrids_05,a442bd16c3406a32ba99af722a742ec7e12a22eb45c3668a35c5428342ba084f,c9d336314d9aeecf15d0193bccc43fca0ab18f4dc3ae8b82971c587af240357d,seed_hybrids,canadian_decision_quality,blinded_multidimensional_answer_review,English,8eceb3ef8864903c2a90428dfdcd59a4feab76184efbd0a06da21d3dc48d23f2,8.253,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,1,0,1,False,,3356,348
luna_high_rc3,Luna High,gpt-5.6-luna,,abeae5a6cdb37a11980c9ccb02e62c3257a6739b666a8cc6b8b8e195ec54a0b3,trial-001,104729,15485863,kernel_only,oacp1::retrieval_lineage::nasdi_probe_exact_n_rate_closed,5f4fff94820329335a9dc13f6c743f09231e265b50125319549df69bab1931f0,1481382a28096f5e5060a31f58ca9509209cd59f8f319b2bb547d8c8a676a63d,retrieval_lineage,retrieval_lineage,expected_source_retrieval_regression,English,1352428b30cfe527dd85b7314eef315773c1d374aa01a093af10650949f51a82,7.963,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,0,0,0,True,,3369,304
luna_high_rc3,Luna High,gpt-5.6-luna,,abeae5a6cdb37a11980c9ccb02e62c3257a6739b666a8cc6b8b8e195ec54a0b3,trial-001,104729,15485863,kernel_only,oacp1::canadian_advisory_transfer::conf_v1_on_spring_wheat_not_freeze,ee7dad1a3587661cbd6bee302dc4289faed29884d0e183947f045a3cdc0fef2f,0e7ef0672a5f38f5410f78a0f747a4fe1a44861896ed0e679f84486cb0eca3ca,canadian_conference_nutrition,canadian_advisory_transfer,decision_contract_and_human_review,English,5249080d6c1c4d30176c37f9acaeae6303e33850f29366a0769c7b6788b9585e,8.68,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,3,0,3,True,,3349,252
luna_high_rc3,Luna High,gpt-5.6-luna,,abeae5a6cdb37a11980c9ccb02e62c3257a6739b666a8cc6b8b8e195ec54a0b3,trial-001,104729,15485863,kernel_only,oacp1::official_source_answer_boundary::v10_nl_current_spray_window_control,8d1fcfedca4b8c1ec9fddc5d5f72cbe71dae5bd473ed83c2fe138a29a5a2ceec,05ef7326ca489bdb09406125223baf5e1dd3d38cc2486e94c685788fb3119399,canadian_v10_current_weather_control,official_source_answer_boundary,source_specific_answer_and_scope_regression,English,fde44883d8ab072a8f07512a30e68c23ffa5b94f4e7da78b62ff96506be6efcf,9.206,model_generation,,84.57,lexical_contract_coverage,agribench_proxy,True,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,4,0,4,True,,3353,394
luna_high_rc3,Luna High,gpt-5.6-luna,,abeae5a6cdb37a11980c9ccb02e62c3257a6739b666a8cc6b8b8e195ec54a0b3,trial-001,104729,15485863,kernel_only,oacp1::canadian_advisory_transfer::conf_v1_mb_wheat_manure_credit,7c4ec4c9a94d36a409c9cd95fce549485725db28b3762a1324913c0ae65eae82,0ec7abcad66ffaf7c647867a8bd979eb433a77e62e92b344b037dad796b122ec,canadian_conference_nutrition,canadian_advisory_transfer,decision_contract_and_human_review,English,4e3a5d56c32d1f39d6f94acb28d59835358c6d29baaf61e547601708c9c03d08,17.593,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,3,0,3,False,,3350,857
luna_high_rc3,Luna High,gpt-5.6-luna,,abeae5a6cdb37a11980c9ccb02e62c3257a6739b666a8cc6b8b8e195ec54a0b3,trial-001,104729,15485863,kernel_only,oacp1::canadian_advisory_transfer::conf_v1_sk_spring_wheat_rescue_n,3222fb3c1b1b0c8aa85bd48a45f3d1e62dd3e533428961c9820ab624ed3a5646,ce13399532cb13748b34d3ddade942f71344888414982ce58599bbb9eb68306e,canadian_conference_nutrition,canadian_advisory_transfer,decision_contract_and_human_review,English,4e587ded822de9551b21e48e15176bb2e00f0c54526e88f648d5330ae0971a22,14.105,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,4,0,4,True,,3354,676
luna_high_rc3,Luna High,gpt-5.6-luna,,abeae5a6cdb37a11980c9ccb02e62c3257a6739b666a8cc6b8b8e195ec54a0b3,trial-001,104729,15485863,kernel_only,oacp1::canadian_decision_quality::ca_v2_saskatchewan_nutrition_03,e0dda4a5361923d5aa05af9b788199f8671a1f78365393a4a5f546cc59145e82,a5f9cf242dc0a8615840bb9674d46853f0a5551f379900a2e65b852c7b2f4aca,nutrition,canadian_decision_quality,blinded_multidimensional_answer_review,English,eeb0850fb2aa914dcffbbfca2fa0a03c4eda03aa705567a77ee0f62d5588acdc,4.229,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,4,0,4,True,,3358,103
luna_high_rc3,Luna High,gpt-5.6-luna,,abeae5a6cdb37a11980c9ccb02e62c3257a6739b666a8cc6b8b8e195ec54a0b3,trial-001,104729,15485863,kernel_only,oacp1::canadian_advisory_transfer::conf_v1_on_corn_product_label,81a5a9fe0ff1de267801a1dd0041588ca23a00e13de4693a19c6289b4e6c0fef,b606d91794a58704616c49086f6cbe2cbbcd19730d0f6617cde56821b2fb58d0,canadian_conference_pests,canadian_advisory_transfer,decision_contract_and_human_review,English,1f47790722aabeea74199701951a1bdae260f966010179e35cbde2663e1f4374,11.674,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,4,0,4,True,,3342,259
luna_high_rc3,Luna High,gpt-5.6-luna,,abeae5a6cdb37a11980c9ccb02e62c3257a6739b666a8cc6b8b8e195ec54a0b3,trial-001,104729,15485863,kernel_only,oacp1::canadian_decision_quality::ca_v2_british_columbia_seed_hybrids_04,7d7475b1afa60ef44e107983b7c2939d1b8de36231bde3c6991fca5de0c6b0a5,ec3ebe28612545166ef38463c384a5df0524ff9c53b806664150d5899c02b4ad,seed_hybrids,canadian_decision_quality,blinded_multidimensional_answer_review,English,0abb85a10c9a4625c24031afa8a2f2b31cd076fd5a385521e29602a5aa61e8d7,7.411,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,1,0,1,False,,3341,172
luna_high_rc3,Luna High,gpt-5.6-luna,,abeae5a6cdb37a11980c9ccb02e62c3257a6739b666a8cc6b8b8e195ec54a0b3,trial-001,104729,15485863,kernel_only,oacp1::field_history_lineage::ca_chi_inputs_21,94505bde066b553aab2b036a3c9a718bd0f244d515c63a45d83341b0010b1bcd,1572335b9c94c4735282ecaa838b5bc665f8fe8fbbff15f0ca4809f415c74dd2,field_history_lineage,field_history_lineage,decision_card_source_and_authority_trace,English,8de06f039099685ff1b7c2a76728d2a6dc85d27b0422aa513840491948c209a1,12.585,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,0,0,0,False,,3350,579
luna_high_rc3,Luna High,gpt-5.6-luna,,abeae5a6cdb37a11980c9ccb02e62c3257a6739b666a8cc6b8b8e195ec54a0b3,trial-001,104729,15485863,kernel_only,oacp1::canadian_decision_quality::ca_v2_prince_edward_island_water_07,dd5523b2dd6e2274e4e365d8e1e940155e7bced901d71f633446cc802ec924e8,09d402ff9999e474e504f2ebc42daa770974cd46f3497f9703fb05e9dee5662a,water,canadian_decision_quality,blinded_multidimensional_answer_review,English,2de5def9e1a64a0e53c0b662784d9acbaf60c9554ad063ff541089a554dba124,11.775,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,2,0,2,False,,3346,539
luna_high_rc3,Luna High,gpt-5.6-luna,,abeae5a6cdb37a11980c9ccb02e62c3257a6739b666a8cc6b8b8e195ec54a0b3,trial-001,104729,15485863,kernel_only,oacp1::objective_agronomic_calculation::ca_calc_sprayer_07,a3e5702dbfeedb00465d471acf0516d8516658dee5f37cb06226c6015afa1f79,a7632ddb4256975040489019d30718f8cf733d98b31a7b7300fe60f388c12828,sprayer_calculation,objective_agronomic_calculation,objective_agronomic_calculation_accuracy,English,c8034e71a083d1e7748a36e6018315d89efe1ef14c008bfb9625169791c70be3,3.884,model_generation,100.0,,,numeric_tolerance,True,True,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,0,0,0,False,,3378,67
luna_high_rc3,Luna High,gpt-5.6-luna,,abeae5a6cdb37a11980c9ccb02e62c3257a6739b666a8cc6b8b8e195ec54a0b3,trial-001,104729,15485863,kernel_only,oacp1::objective_agronomic_calculation::ca_calc_population_11,69c0dd372f740e142a430704e3d9e60ba29d78260c31f0bf774cf288e90200f0,7559a7fb0ac132ddf7978dd2b7e30149bad8f5f6cb0019b0b55006fd915ef9c8,stand_calculation,objective_agronomic_calculation,objective_agronomic_calculation_accuracy,English,57bf1874d063d2d2bb9f8a82749846f28af5181c144c3d60e21e4923a7df296d,2.626,model_generation,100.0,,,numeric_tolerance,True,True,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,0,0,0,False,,3368,9
luna_high_rc3,Luna High,gpt-5.6-luna,,abeae5a6cdb37a11980c9ccb02e62c3257a6739b666a8cc6b8b8e195ec54a0b3,trial-001,104729,15485863,kernel_only,oacp1::retrieval_lineage::ab_nmp_probe_sampling_repeatability,c04d3f44781eb3b6435973d7d366e79eb504a8273cd80d5e871d2b91e6302ca0,fd5a07a9966abd3ffddc5f0031c473182c5639eb33e384bc9d9f560f52606e57,retrieval_lineage,retrieval_lineage,expected_source_retrieval_regression,English,6667247eb728ad14eb8aa24afad3fbd8daf7b0f162d8255db6e5104031ada210,7.194,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,0,0,0,False,,3358,275
luna_high_rc3,Luna High,gpt-5.6-luna,,abeae5a6cdb37a11980c9ccb02e62c3257a6739b666a8cc6b8b8e195ec54a0b3,trial-001,104729,15485863,kernel_only,oacp1::canadian_decision_quality::ca_v2_manitoba_soils_06,84f9bc8c428536623f819a5903c5d9a61a93feb85912bf662c9b59f2f1f92dbe,9021d45087d1bad70018945262dc45c730fe48a5612ea2815eba64fa2c2b60f7,soils,canadian_decision_quality,blinded_multidimensional_answer_review,English,32c874691322d358e3d2137691134e6cf6902464a20a0b89358fb3449813a9f4,10.953,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,4,0,4,False,,3345,489
luna_high_rc3,Luna High,gpt-5.6-luna,,abeae5a6cdb37a11980c9ccb02e62c3257a6739b666a8cc6b8b8e195ec54a0b3,trial-001,104729,15485863,kernel_only,oacp1::canadian_advisory_transfer::conf_v1_pei_potato_fertility,7b5604370a3dd53edcabdd928737542907da67edf893943b67967fde3d2b9077,cf74dfa280983a50ad5e164bc5833e8b98aca0409b8e0d793395414f26e2018f,canadian_conference_nutrition,canadian_advisory_transfer,decision_contract_and_human_review,English,a99d55743fcca674bf2b930f22e4c775ac28fa27124659a16c5b6964828c97df,8.782,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,3,0,3,True,,3344,367
luna_high_rc3,Luna High,gpt-5.6-luna,,abeae5a6cdb37a11980c9ccb02e62c3257a6739b666a8cc6b8b8e195ec54a0b3,trial-001,104729,15485863,kernel_only,oacp1::canadian_decision_quality::ca_v2_nova_scotia_weeds_07,fd87ad2535fda3ba695fa71763dab5a9bae5b90773697ed890a97a87329b1ee8,b43524cc2f358ab1194f51ec04f23eab455bc285280ccb150036168246b05b50,weeds,canadian_decision_quality,blinded_multidimensional_answer_review,English,d7f6a8a55bae7758f17274f9b77ca623eac1045084662c4b7bc3be6fac7a5c09,8.149,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,4,0,4,False,,3356,341
luna_high_rc3,Luna High,gpt-5.6-luna,,abeae5a6cdb37a11980c9ccb02e62c3257a6739b666a8cc6b8b8e195ec54a0b3,trial-001,104729,15485863,kernel_only,oacp1::field_history_lineage::negative_irrigation_27,06dbe8e4e6e64e92df1233008c03e45e824d4b8114467abd3b00005011b06f9b,c779abfe7ffb276e3cc205dc53abfccfe2b7c3850bb49e1426f31113c1d83f11,field_history_lineage,field_history_lineage,decision_card_source_and_authority_trace,English,1a8e2ee25d367dbf2d4b3b2eda395ee25f292c6daea517537e44035385c01471,7.031,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,0,0,0,True,,3349,261
luna_high_rc3,Luna High,gpt-5.6-luna,,abeae5a6cdb37a11980c9ccb02e62c3257a6739b666a8cc6b8b8e195ec54a0b3,trial-001,104729,15485863,kernel_only,oacp1::canadian_decision_quality::ca_v2_newfoundland_and_labrador_pests_03,94e865198c2c2efcbde6141cb564cf9d787962875c5c3c7609937fec59228531,0f2164726e2cbd69ea35b76bc0f399f57fb092feeef238e62dd5ea7ac2879aee,pests,canadian_decision_quality,blinded_multidimensional_answer_review,English,6e0a5bd08e9b5e48861f9049d08b0e85c19b4d91af7a84271fd81b4ae2751477,4.569,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,4,0,4,False,,3354,132
luna_high_rc3,Luna High,gpt-5.6-luna,,abeae5a6cdb37a11980c9ccb02e62c3257a6739b666a8cc6b8b8e195ec54a0b3,trial-001,104729,15485863,kernel_only,oacp1::canadian_decision_quality::ca_v2_british_columbia_weather_07,de9eb9dd09bc07c1278357cfe4e8e70b2a128019622f2e22a5e754f06699dc87,7df22e595b76d9cc8870b71cd19b8e697e41289190b66d6a3249cae25eeb2b0f,weather,canadian_decision_quality,blinded_multidimensional_answer_review,English,1e49571e802fd05b9df81cd727894e25e77994d41f3778fe3cc568c8ef2faf94,14.655,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,4,0,4,False,,3360,687
luna_high_rc3,Luna High,gpt-5.6-luna,,abeae5a6cdb37a11980c9ccb02e62c3257a6739b666a8cc6b8b8e195ec54a0b3,trial-001,104729,15485863,kernel_only,oacp1::retrieval_lineage::nasdi_probe_current_lineage,346f943b3f61172c3e4befc8c450152e44e2c1ffa39e966471f2fa06e5f52d11,07bd098ec0b321e5b4c767d8e269c08c4f0a88c24a8ac98c9f9c3058e88759d0,retrieval_lineage,retrieval_lineage,expected_source_retrieval_regression,English,864ed22544f3a224fec9721a004f4c0296d51591e9d29bcfeb94a2cef1851374,69.571,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,0,0,0,False,,3347,3738
luna_high_rc3,Luna High,gpt-5.6-luna,,abeae5a6cdb37a11980c9ccb02e62c3257a6739b666a8cc6b8b8e195ec54a0b3,trial-001,104729,15485863,kernel_only,oacp1::field_history_lineage::mb_fhb_11,657413f335e9e776687ac53b8a0b2bb984fb8e989fe3a9a396b914a230ccfb58,6dca12c6ea75f663cc086fd688ce9ca6fd51554de6c2dde1182d1f5706460bee,field_history_lineage,field_history_lineage,decision_card_source_and_authority_trace,English,7ddb208b12a9a5d53fab40ea091b51d459a20e96c0c5cecef1a0d5a727a87961,16.189,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,0,0,0,False,,3355,765
luna_high_rc3,Luna High,gpt-5.6-luna,,abeae5a6cdb37a11980c9ccb02e62c3257a6739b666a8cc6b8b8e195ec54a0b3,trial-001,104729,15485863,kernel_only,oacp1::field_history_lineage::negative_rate_26,a02de0065a51cd5f2d9ddf0fe654c8aa4012e0eef349c8724686068e37f16a55,c9d3c3290f0b3f37e16b7ce659fd6fb61a59435c4092157e3ff2941a16954ed4,field_history_lineage,field_history_lineage,decision_card_source_and_authority_trace,English,c2e97c2d7faf43bd75260944bf6e70d980335656f124819e8f5168e291b1f0ff,6.88,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,0,0,0,True,,3348,252
luna_high_rc3,Luna High,gpt-5.6-luna,,abeae5a6cdb37a11980c9ccb02e62c3257a6739b666a8cc6b8b8e195ec54a0b3,trial-001,104729,15485863,kernel_only,oacp1::canadian_decision_quality::ca_v2_new_brunswick_nutrition_03,5df386eae9e432f2a62bf64b05752694ab500ff1754f690ac28fde6d82572ace,57dbc601c29e85a3c95151badc7dc11cef1cb0fe7241a3e7c07d917d616ef17e,nutrition,canadian_decision_quality,blinded_multidimensional_answer_review,English,399fcc5929dcd2f127c16bdf154cbfa908ff10c275c171a4b6a924a25abb461c,6.157,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,4,0,4,False,,3347,150
luna_high_rc3,Luna High,gpt-5.6-luna,,abeae5a6cdb37a11980c9ccb02e62c3257a6739b666a8cc6b8b8e195ec54a0b3,trial-001,104729,15485863,kernel_only,oacp1::canadian_decision_quality::ca_v2_ontario_horticulture_02,42a7c2e3406e5ee1cfafb990d4b7bad856d5abe7f5de94fe32ec86f250882c96,899ac6df77759684b268f301eb51cd965aaa9f624d6b8f262fce383f0ccfb508,horticulture,canadian_decision_quality,blinded_multidimensional_answer_review,English,6f25ad90d79d143e6838b9c1bcbf9333b61d25b66eb8d28774df320692fdb005,8.488,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,1,0,1,True,,3346,305
luna_high_rc3,Luna High,gpt-5.6-luna,,abeae5a6cdb37a11980c9ccb02e62c3257a6739b666a8cc6b8b8e195ec54a0b3,trial-001,104729,15485863,kernel_only,oacp1::official_source_answer_boundary::v12_slc_yield_terse,c772bcd45debc09af2532cfcc6d7c29fcaa85ed3711768ae8f77fe8c201c79a3,085f09231660dbaa31fb66840f70d29ae0d54903aa6dd32026be46aca00f3712,canadian_v12_format_transfer,official_source_answer_boundary,source_specific_answer_and_scope_regression,English,de8c61adf850f8cf74c5ce57818000f1956e87d586299fecbf7d375eb00a9099,8.858,model_generation,,88.1,lexical_contract_coverage,agribench_proxy,True,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,1,0,1,False,,3349,317
luna_high_rc3,Luna High,gpt-5.6-luna,,abeae5a6cdb37a11980c9ccb02e62c3257a6739b666a8cc6b8b8e195ec54a0b3,trial-001,104729,15485863,kernel_only,oacp1::retrieval_lineage::sk_nmp_probe_exact_setback_closed,115099c86f794c8ecaab69e55e77565a1cf91d3d289795102c64c767d6df02f0,6f911172719fe7153b5cd7444f59eddadd77459954e73e86ea85c6ef0bebcc02,retrieval_lineage,retrieval_lineage,expected_source_retrieval_regression,English,61060966874a97802398a410401c61458e68f49656cb1cf642528997d91e1f43,5.443,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,0,0,0,False,,3345,179
luna_high_rc3,Luna High,gpt-5.6-luna,,abeae5a6cdb37a11980c9ccb02e62c3257a6739b666a8cc6b8b8e195ec54a0b3,trial-001,104729,15485863,kernel_only,oacp1::canadian_decision_quality::ca_v2_quebec_weather_08,da4067b2c728908551baa3c88488c3f1f94d2f80def41645bb2a2c4756ae1be3,3b49b41e41d4f227691be1361aa21d44f61d685c834760f67cecaf95a518e77c,weather,canadian_decision_quality,blinded_multidimensional_answer_review,French,d60acb5e046a384b0423a38177e6e5e50c875b9a5c9ddb964aaed6be69629a7b,11.637,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,2,0,2,False,True,3365,535
